2374,2441,1.000000,2,42,42,15,15
2374,2471,1.000000,2,42,42,15,15
2374,2500,1.000000,2,42,42,15,15
2374,2531,1.000000,2,42,42,15,15
2393,2441,1.000000,2,42,42,15,15
2393,2471,1.000000,2,42,42,15,15
2393,2500,1.000000,2,42,42,15,15
2393,2531,1.000000,2,42,42,15,15
2441,2471,1.000000,2,42,42,15,15
2441,2500,1.000000,2,42,42,15,15
2441,2531,1.000000,2,42,42,15,15
2471,2500,1.000000,2,42,42,15,15
2471,2531,1.000000,2,42,42,15,15
2500,2531,1.000000,2,42,42,15,15
2948,2954,1.000000,2,106,109,10,10
157,160,1.000000,2,30,30,7,7
157,1879,1.000000,1,30,30,7,7
157,1882,1.000000,2,30,30,7,7
160,1879,1.000000,2,30,30,7,7
160,1882,1.000000,1,30,30,7,7
958,2709,0.960000,3,45,45,13,13
958,3016,0.720000,3,45,47,13,16
12,958,0.807692,3,45,34,13,10
958,1731,0.807692,3,45,34,13,10
1879,1882,1.000000,2,30,30,7,7
2709,3016,0.760000,3,45,47,13,16
12,2709,0.769231,3,45,34,13,10
1731,2709,0.769231,3,45,34,13,10
12,1731,1.000000,1,34,34,10,10
1376,1414,1.000000,1,150,150,11,11
1376,3140,1.000000,1,150,150,11,11
1414,3140,1.000000,1,150,150,11,11
721,2468,1.000000,1,32,32,8,8
51,54,0.964286,3,32,32,9,9
51,55,0.964286,3,32,32,9,9
51,159,0.964286,3,32,33,9,10
51,1771,1.000000,1,32,32,9,9
51,1774,0.964286,3,32,32,9,9
51,1775,0.964286,3,32,32,9,9
51,1881,0.964286,3,32,33,9,10
54,55,0.964286,3,32,32,9,9
54,159,0.964286,3,32,33,9,10
54,1771,0.964286,3,32,32,9,9
54,1774,1.000000,1,32,32,9,9
54,1775,0.964286,3,32,32,9,9
54,1881,0.964286,3,32,33,9,10
55,159,1.000000,2,32,33,9,10
55,1771,0.964286,3,32,32,9,9
55,1774,0.964286,3,32,32,9,9
55,1775,1.000000,1,32,32,9,9
55,1881,1.000000,2,32,33,9,10
159,1771,0.964286,3,33,32,10,9
159,1774,0.964286,3,33,32,10,9
159,1775,1.000000,2,33,32,10,9
159,1881,1.000000,1,33,33,10,10
1771,1774,0.964286,3,32,32,9,9
1771,1775,0.964286,3,32,32,9,9
1771,1881,0.964286,3,32,33,9,10
1774,1775,0.964286,3,32,32,9,9
1774,1881,0.964286,3,32,33,9,10
1775,1881,1.000000,2,32,33,9,10
824,2573,1.000000,1,33,33,10,10
0,0,0.000000,0,0,0,0,0
0,1719,0.891892,3,72,80,49,57
1,1720,1.000000,1,80,80,44,44
2,1721,1.000000,1,259,259,137,137
3,1722,0.948261,3,594,610,426,441
4,1723,1.000000,1,256,256,178,178
5,1724,1.000000,1,83,83,47,47
7,1726,1.000000,1,58,58,30,30
8,1727,1.000000,1,100,100,64,64
9,1728,1.000000,1,53,53,29,29
10,1729,1.000000,1,52,52,25,25
11,1730,1.000000,1,556,556,442,442
12,1731,1.000000,1,34,34,10,10
14,1733,1.000000,1,47,47,21,21
15,1734,1.000000,1,313,313,230,230
16,1735,1.000000,1,526,526,400,400
17,1736,1.000000,1,61,61,22,22
18,1737,1.000000,1,77,77,20,20
19,1738,1.000000,1,59,59,26,26
20,1739,0.984874,3,155,157,115,117
21,1740,1.000000,1,1621,1621,1415,1415
22,1741,0.966361,3,260,282,209,231
23,1742,1.000000,1,135,135,92,92
24,1743,1.000000,1,86,86,36,36
25,1744,1.000000,1,83,83,49,49
26,1745,1.000000,1,184,184,140,140
27,1746,1.000000,1,154,154,118,118
28,1747,1.000000,1,86,86,54,54
29,1748,1.000000,1,42,42,12,12
30,1749,1.000000,1,135,135,90,90
31,1750,1.000000,1,46,46,18,18
32,1751,1.000000,1,68,68,36,36
33,1752,1.000000,1,82,82,50,50
34,1753,1.000000,1,46,46,18,18
35,1754,1.000000,1,328,328,252,252
36,1755,1.000000,1,256,256,191,191
37,1756,1.000000,1,156,156,113,113
38,1757,1.000000,1,121,121,86,86
39,1758,1.000000,1,129,129,97,97
40,1759,1.000000,1,133,133,90,90
41,1760,1.000000,1,106,106,70,70
42,1762,1.000000,1,63,63,32,32
44,1764,1.000000,1,46,46,21,21
45,1765,1.000000,1,61,61,17,17
46,1766,1.000000,1,81,81,50,50
47,156,1.000000,2,61,63,34,36
47,1767,1.000000,1,61,61,34,34
47,1878,1.000000,2,61,63,34,36
156,1767,1.000000,2,63,61,36,34
156,1878,1.000000,1,63,63,36,36
1767,1878,1.000000,2,61,63,34,36
48,1768,1.000000,1,69,69,32,32
49,1769,1.000000,1,42,42,17,17
51,1771,1.000000,1,32,32,9,9
52,1772,1.000000,1,66,66,37,37
53,1773,1.000000,1,33,33,9,9
54,1774,1.000000,1,32,32,9,9
55,159,1.000000,2,32,33,9,10
55,1775,1.000000,1,32,32,9,9
55,1881,1.000000,2,32,33,9,10
159,1775,1.000000,2,33,32,10,9
159,1881,1.000000,1,33,33,10,10
1775,1881,1.000000,2,32,33,9,10
56,1776,1.000000,1,57,57,18,18
57,1777,1.000000,1,56,56,17,17
58,1778,1.000000,1,59,59,32,32
59,1779,1.000000,1,62,62,32,32
60,161,1.000000,2,81,84,49,51
60,1780,1.000000,1,81,81,49,49
60,1883,1.000000,2,81,84,49,51
161,1780,1.000000,2,84,81,51,49
161,1883,1.000000,1,84,84,51,51
1780,1883,1.000000,2,81,84,49,51
61,1781,1.000000,1,59,59,32,32
62,163,1.000000,2,69,60,32,33
62,1782,1.000000,1,69,69,32,32
62,1885,1.000000,2,69,60,32,33
163,1782,1.000000,2,60,69,33,32
163,1885,1.000000,1,60,60,33,33
1782,1885,1.000000,2,69,60,32,33
63,1783,1.000000,1,67,67,37,37
64,1784,1.000000,1,68,68,38,38
66,1786,1.000000,1,63,63,33,33
67,1787,0.995526,3,339,344,289,294
68,1788,0.777657,3,478,600,414,523
69,1789,0.789809,3,221,268,179,222
70,1790,0.769293,3,447,573,388,500
71,1791,1.000000,1,59,59,31,31
73,1793,1.000000,1,129,129,55,55
74,1794,1.000000,1,98,98,52,52
75,1795,1.000000,1,54,54,26,26
76,1796,1.000000,1,33,33,9,9
77,1797,1.000000,1,299,299,192,192
78,1798,1.000000,1,69,69,38,38
79,1799,1.000000,1,96,96,47,47
80,1800,1.000000,1,57,57,28,28
81,1801,1.000000,1,37,37,12,12
82,1802,1.000000,1,81,81,48,48
83,1803,1.000000,1,84,84,57,57
84,1804,1.000000,1,57,57,31,31
85,1805,1.000000,1,200,200,141,141
86,1806,1.000000,1,400,400,306,306
87,1807,1.000000,1,40,40,16,16
88,1808,1.000000,1,82,82,53,53
89,1809,1.000000,1,84,84,61,61
90,1810,1.000000,1,64,64,38,38
91,1811,1.000000,1,85,85,48,48
92,1812,1.000000,1,155,155,117,117
93,1813,1.000000,1,97,97,67,67
94,1814,1.000000,1,158,158,115,115
95,1815,1.000000,1,215,215,160,160
96,1816,1.000000,1,40,40,14,14
97,1817,1.000000,1,144,144,106,106
98,144,0.967632,3,99,98,70,69
98,1818,1.000000,1,99,99,70,70
98,1866,0.967632,3,99,98,70,69
144,1818,0.982964,3,98,99,69,70
144,1866,1.000000,1,98,98,69,69
1818,1866,0.967632,3,99,98,70,69
100,1820,1.000000,1,52,52,26,26
101,1821,1.000000,1,79,79,48,48
102,1822,1.000000,1,106,106,71,71
103,1823,1.000000,1,47,47,24,24
104,1824,1.000000,1,138,138,105,105
105,1825,1.000000,1,240,240,193,193
106,1826,1.000000,1,138,138,101,101
107,1827,1.000000,1,143,143,110,110
108,1828,1.000000,1,139,139,104,104
109,1829,1.000000,1,89,89,59,59
110,1830,1.000000,1,92,92,60,60
111,1831,1.000000,1,69,69,41,41
112,1832,1.000000,1,123,123,92,92
113,1833,1.000000,1,93,93,66,66
114,1834,1.000000,1,60,60,31,31
115,1836,1.000000,1,159,159,120,120
116,1837,1.000000,1,80,80,54,54
117,1838,1.000000,1,108,108,80,80
118,1839,1.000000,1,112,112,81,81
119,1840,1.000000,1,222,222,172,172
120,1841,1.000000,1,223,223,163,163
121,1842,1.000000,1,94,94,60,60
122,1843,1.000000,1,192,192,143,143
123,1844,1.000000,1,145,145,110,110
124,1845,1.000000,1,107,107,72,72
125,1846,0.999088,3,675,676,573,574
126,1847,1.000000,1,71,71,45,45
127,1848,1.000000,1,67,67,43,43
128,1849,1.000000,1,128,128,93,93
129,1850,1.000000,1,42,42,19,19
130,1851,1.000000,1,94,94,59,59
131,1852,1.000000,1,109,109,76,76
132,1853,1.000000,1,256,256,215,215
133,1854,1.000000,1,64,64,39,39
134,1855,1.000000,1,56,56,27,27
135,1857,1.000000,1,115,115,85,85
136,1858,1.000000,1,675,675,552,552
137,1859,1.000000,1,115,115,78,78
138,1860,1.000000,1,197,197,154,154
139,1861,1.000000,1,49,49,23,23
140,1862,1.000000,1,112,112,72,72
141,1863,1.000000,1,48,48,22,22
142,1864,0.994271,3,279,280,223,224
143,1865,1.000000,1,425,425,344,344
99,145,0.944444,3,51,51,29,29
99,1819,1.000000,1,51,51,29,29
99,1867,0.944444,3,51,51,29,29
145,1819,0.981481,3,51,51,29,29
145,1867,1.000000,1,51,51,29,29
1819,1867,0.944444,3,51,51,29,29
146,1868,1.000000,1,54,54,27,27
147,1869,1.000000,1,75,75,47,47
148,1870,1.000000,1,49,49,25,25
149,1871,1.000000,1,151,151,115,115
150,1872,1.000000,1,134,134,96,96
151,1873,1.000000,1,314,314,241,241
152,1874,1.000000,1,63,63,37,37
153,1875,1.000000,1,36,36,13,13
154,1876,1.000000,1,98,98,70,70
155,1877,1.000000,1,35,35,11,11
157,160,1.000000,2,30,30,7,7
157,1879,1.000000,1,30,30,7,7
157,1882,1.000000,2,30,30,7,7
160,1879,1.000000,2,30,30,7,7
160,1882,1.000000,1,30,30,7,7
1879,1882,1.000000,2,30,30,7,7
158,1880,1.000000,1,45,45,17,17
162,164,1.000000,2,98,97,65,65
162,1884,1.000000,1,98,98,65,65
162,1886,1.000000,2,98,97,65,65
164,1884,0.997230,3,97,98,65,65
164,1886,1.000000,1,97,97,65,65
1884,1886,1.000000,2,98,97,65,65
165,1887,1.000000,1,416,416,269,269
166,1888,1.000000,1,90,90,58,58
167,1889,1.000000,1,75,75,37,37
168,1890,1.000000,1,36,36,13,13
169,1891,1.000000,1,37,37,14,14
170,1892,1.000000,1,197,197,141,141
171,1893,1.000000,1,142,142,90,90
172,1894,1.000000,1,89,89,58,58
173,1895,1.000000,1,108,108,72,72
174,1896,1.000000,1,81,81,49,49
175,1897,1.000000,1,71,71,38,38
176,1898,1.000000,1,50,50,24,24
177,1900,1.000000,1,45,45,19,19
178,1901,1.000000,1,149,149,113,113
179,1902,1.000000,1,208,208,162,162
180,1904,1.000000,1,154,154,119,119
181,1905,1.000000,1,329,329,248,248
182,1906,1.000000,1,41,41,16,16
183,1907,1.000000,1,43,43,19,19
184,1908,1.000000,1,36,36,12,12
185,1911,1.000000,1,202,202,148,148
186,1912,1.000000,1,75,75,46,46
188,1914,1.000000,1,111,111,78,78
188,1954,0.965789,3,111,106,78,74
1914,1954,0.965789,3,111,106,78,74
189,1915,1.000000,1,153,153,115,115
189,1957,0.981308,3,153,152,115,115
1915,1957,0.981308,3,153,152,115,115
191,1917,1.000000,1,184,184,143,143
192,1918,1.000000,1,64,64,37,37
193,1919,1.000000,1,162,162,120,120
194,1920,1.000000,1,84,84,49,49
195,1921,1.000000,1,48,48,21,21
196,1922,1.000000,1,93,93,63,63
197,1923,1.000000,1,52,52,26,26
198,1924,1.000000,1,53,53,26,26
199,200,0.975610,3,57,59,30,32
199,1925,1.000000,1,57,57,30,30
199,1926,0.975610,3,57,59,30,32
200,1925,0.991870,3,59,57,32,30
200,1926,1.000000,1,59,59,32,32
1925,1926,0.975610,3,57,59,30,32
201,1927,1.000000,1,128,128,83,83
202,1928,1.000000,1,57,57,30,30
203,1929,1.000000,1,116,116,84,84
204,1930,1.000000,1,60,60,34,34
205,1932,1.000000,1,75,75,48,48
206,1933,1.000000,1,150,150,106,106
207,1934,1.000000,1,355,355,278,278
208,1935,1.000000,1,57,57,28,28
209,1936,1.000000,1,113,113,82,82
210,1940,1.000000,1,82,82,51,51
211,1941,1.000000,1,84,84,52,52
212,1942,1.000000,1,155,155,111,111
213,1943,1.000000,1,169,169,128,128
214,1944,1.000000,1,132,132,94,94
215,1947,1.000000,1,83,83,51,51
216,1948,1.000000,1,87,87,55,55
217,1949,1.000000,1,45,45,19,19
218,1951,1.000000,1,204,204,157,157
219,1953,1.000000,1,263,263,209,209
220,1955,1.000000,1,166,166,129,129
221,1959,1.000000,1,43,43,19,19
222,1960,1.000000,1,36,36,12,12
223,1961,1.000000,1,90,90,60,60
224,1962,1.000000,1,266,266,211,211
225,1963,1.000000,1,259,259,191,191
226,1964,1.000000,1,47,47,20,20
228,1966,1.000000,1,59,59,32,32
227,229,0.910569,3,62,57,35,30
227,1965,1.000000,1,62,62,35,35
227,1967,0.910569,3,62,57,35,30
229,1965,0.886179,3,57,62,30,35
229,1967,1.000000,1,57,57,30,30
1965,1967,0.910569,3,62,57,35,30
230,1968,1.000000,1,61,61,34,34
231,1969,1.000000,1,66,66,39,39
232,1970,1.000000,1,60,60,33,33
233,1971,1.000000,1,65,65,35,35
234,1972,1.000000,1,87,87,56,56
235,1973,1.000000,1,97,97,64,64
236,1974,1.000000,1,80,80,49,49
237,1975,1.000000,1,45,45,20,20
238,1976,1.000000,1,191,191,149,149
239,1977,1.000000,1,107,107,72,72
240,1978,1.000000,1,122,122,55,55
242,1980,1.000000,1,444,444,250,250
243,1981,0.969709,3,520,529,434,443
244,1982,0.998516,3,841,837,591,587
245,1983,1.000000,1,114,114,38,38
246,1985,1.000000,1,115,115,78,78
247,1986,1.000000,1,141,141,63,63
248,1987,1.000000,1,111,111,58,58
250,1989,1.000000,1,240,240,182,182
251,1990,0.976535,3,1017,1044,824,846
252,1991,1.000000,1,320,320,150,150
253,1992,0.970641,3,552,561,400,407
254,1993,1.000000,1,52,52,27,27
255,1994,1.000000,1,170,170,123,123
256,1995,1.000000,1,95,95,23,23
257,1996,1.000000,1,49,49,20,20
260,1999,1.000000,1,88,88,55,55
261,2000,0.989247,3,90,90,34,34
263,2002,1.000000,1,248,248,173,173
264,2003,1.000000,1,94,94,51,51
265,2004,1.000000,1,190,190,140,140
266,2005,1.000000,1,171,171,89,89
267,2006,1.000000,1,89,89,62,62
268,2007,1.000000,1,185,185,141,141
269,2008,1.000000,1,358,358,287,287
270,2009,0.946114,3,256,267,199,208
271,2010,1.000000,1,50,50,27,27
272,2011,1.000000,1,106,106,79,79
273,2012,1.000000,1,45,45,22,22
274,2013,1.000000,1,56,56,29,29
275,2014,0.878049,3,91,97,49,54
276,2015,1.000000,1,52,52,24,24
277,2016,1.000000,1,55,55,28,28
278,2017,1.000000,1,40,40,15,15
279,2018,1.000000,1,146,146,115,115
280,2019,1.000000,1,121,121,97,97
282,2021,1.000000,1,117,117,88,88
283,2022,1.000000,1,272,272,216,216
284,2023,1.000000,1,134,134,78,78
286,2025,0.977853,3,523,531,444,452
287,2026,0.984666,3,1351,1364,1092,1102
288,2027,1.000000,1,426,426,344,344
289,2028,1.000000,1,258,258,195,195
290,2029,0.888337,3,171,182,130,140
291,2030,0.933726,3,542,573,448,475
292,2031,0.996377,3,238,241,188,191
293,2032,0.953448,3,1434,1487,1158,1203
295,2034,1.000000,1,35,35,11,11
296,2035,1.000000,1,127,127,91,91
297,2036,1.000000,1,170,170,117,117
298,2037,1.000000,1,100,100,64,64
299,2038,1.000000,1,622,622,520,520
300,2039,1.000000,1,31,31,9,9
301,2040,1.000000,1,121,121,92,92
302,2041,1.000000,1,173,173,126,126
303,2042,1.000000,1,2361,2361,2300,2300
304,2043,1.000000,1,2688,2688,2658,2658
305,2044,1.000000,1,178,178,128,128
306,2045,1.000000,1,94,94,61,61
307,2046,1.000000,1,85,85,56,56
308,2047,1.000000,1,65,65,35,35
309,2048,1.000000,1,51,51,26,26
310,2049,1.000000,1,120,120,86,86
311,2050,1.000000,1,59,59,32,32
312,2051,1.000000,1,118,118,89,89
313,2052,1.000000,1,69,69,42,42
314,2053,1.000000,1,119,119,74,74
315,2054,1.000000,1,66,66,38,38
316,2055,1.000000,1,68,68,40,40
317,2056,1.000000,1,172,172,133,133
318,2057,1.000000,1,90,90,61,61
319,2058,0.997930,3,551,551,400,400
320,2059,1.000000,1,56,56,33,33
321,2060,1.000000,1,91,91,62,62
322,2062,1.000000,1,53,53,28,28
323,2063,0.779112,3,152,181,117,143
324,2064,1.000000,1,279,279,232,232
326,2065,1.000000,1,158,158,112,112
327,2066,1.000000,1,82,82,53,53
328,2067,1.000000,1,98,98,65,65
329,2068,1.000000,1,56,56,29,29
330,2069,1.000000,1,80,80,47,47
331,2070,1.000000,1,61,61,32,32
332,2071,1.000000,1,67,67,38,38
333,2072,1.000000,1,137,137,103,103
334,2074,1.000000,1,49,49,22,22
335,2075,1.000000,1,103,103,62,62
336,2076,1.000000,1,150,150,104,104
337,2077,1.000000,1,84,84,46,46
338,2078,1.000000,1,171,171,128,128
339,2079,1.000000,1,123,123,79,79
340,2080,1.000000,1,59,59,31,31
341,2081,1.000000,1,109,109,81,81
342,2082,1.000000,1,138,138,110,110
343,2083,1.000000,1,112,112,81,81
344,2084,1.000000,1,251,251,198,198
345,2085,1.000000,1,111,111,76,76
346,2086,1.000000,1,102,102,71,71
347,2087,1.000000,1,91,91,62,62
348,2088,1.000000,1,91,91,61,61
349,2089,1.000000,1,116,116,85,85
350,2090,1.000000,1,92,92,62,62
351,2091,1.000000,1,167,167,130,130
352,2092,1.000000,1,118,118,87,87
353,2093,1.000000,1,92,92,62,62
354,2094,1.000000,1,112,112,81,81
355,2095,1.000000,1,171,171,136,136
356,2096,1.000000,1,106,106,67,67
357,2097,1.000000,1,140,140,108,108
358,2098,1.000000,1,107,107,80,80
359,2099,1.000000,1,90,90,58,58
360,2100,0.999233,3,695,695,593,593
361,2101,1.000000,1,184,184,137,137
362,2102,0.999024,3,735,735,481,481
363,2103,0.997553,3,552,552,302,302
364,2104,1.000000,1,73,73,43,43
365,2105,1.000000,1,129,129,95,95
366,2106,1.000000,1,132,132,106,106
367,2107,1.000000,1,146,146,113,113
368,2108,1.000000,1,222,222,174,174
370,2110,1.000000,1,155,155,114,114
371,2111,1.000000,1,89,89,61,61
372,2112,1.000000,1,226,226,170,170
373,2113,1.000000,1,761,761,667,667
374,2114,1.000000,1,76,76,46,46
375,2115,1.000000,1,228,228,165,165
376,2116,1.000000,1,40,40,17,17
377,2117,1.000000,1,221,221,171,171
378,2118,1.000000,1,167,167,126,126
379,2119,1.000000,1,300,300,215,215
380,2120,0.997494,3,153,154,100,101
381,2121,1.000000,1,455,455,359,359
382,2122,1.000000,1,382,382,305,305
383,2123,1.000000,1,67,67,38,38
384,2124,0.895488,3,304,321,232,246
386,2126,1.000000,1,575,575,472,472
387,2127,1.000000,1,965,965,769,769
388,2128,0.990547,3,804,811,657,663
389,2129,1.000000,1,68,68,40,40
390,2130,0.946789,3,204,215,159,169
391,2131,1.000000,1,261,261,212,212
392,2132,1.000000,1,474,474,381,381
393,2133,1.000000,1,757,757,640,640
394,2134,1.000000,1,429,429,354,354
395,2135,1.000000,1,349,349,275,275
396,2136,1.000000,1,109,109,78,78
397,2137,1.000000,1,202,202,162,162
398,2138,1.000000,1,162,162,122,122
400,2140,0.999093,3,234,234,187,187
401,2141,1.000000,1,503,503,378,378
402,2142,1.000000,1,543,543,470,470
403,2143,0.891031,3,667,743,569,638
404,2144,1.000000,1,427,427,338,338
405,2145,1.000000,1,514,514,421,421
406,2146,1.000000,1,106,106,71,71
407,2147,1.000000,1,2558,2558,2213,2213
408,2148,1.000000,1,152,152,115,115
409,2149,1.000000,1,185,185,146,146
410,2150,1.000000,1,101,101,73,73
411,2151,1.000000,1,130,130,96,96
412,2152,0.999623,3,497,497,390,390
413,2153,1.000000,1,374,374,312,312
414,2154,1.000000,1,112,112,73,73
415,2155,1.000000,1,120,120,79,79
416,2157,0.982250,3,2960,3009,2542,2588
417,2158,1.000000,1,357,357,292,292
418,2159,1.000000,1,41,41,17,17
419,2160,1.000000,1,132,132,98,98
420,2161,1.000000,1,41,41,17,17
421,2162,1.000000,1,379,379,323,323
422,2163,1.000000,1,39,39,15,15
423,2164,0.998031,3,166,166,114,114
424,2165,1.000000,1,94,94,58,58
425,2166,1.000000,1,66,66,38,38
426,2167,1.000000,1,67,67,44,44
427,2169,1.000000,1,495,495,398,398
428,2170,1.000000,1,88,88,58,58
429,2171,1.000000,1,311,311,247,247
430,2172,1.000000,1,93,93,61,61
431,2173,1.000000,1,92,92,58,58
432,2174,1.000000,1,76,76,48,48
433,2175,0.998110,3,165,166,137,138
434,2176,1.000000,1,193,193,143,143
435,2177,1.000000,1,176,176,140,140
437,2179,1.000000,1,182,182,142,142
438,2180,1.000000,1,532,532,459,459
439,2181,1.000000,1,429,429,378,378
440,2183,1.000000,1,164,164,116,116
441,2184,1.000000,1,508,508,431,431
442,2185,0.768957,3,121,153,91,122
444,2187,0.863042,3,181,214,148,180
446,2189,0.742558,3,131,174,93,128
447,2190,1.000000,1,113,113,79,79
448,2191,1.000000,1,177,177,138,138
449,2192,1.000000,1,436,436,324,324
450,2193,1.000000,1,460,460,397,397
451,2194,1.000000,1,55,55,30,30
452,2195,1.000000,1,91,91,61,61
453,2196,1.000000,1,123,123,79,79
454,2197,1.000000,1,314,314,260,260
455,2198,1.000000,1,230,230,185,185
456,2199,1.000000,1,179,179,139,139
457,2200,1.000000,1,215,215,163,163
458,2201,1.000000,1,300,300,218,218
459,2202,0.963178,3,453,468,368,382
460,2203,1.000000,1,98,98,67,67
461,2204,0.982719,3,941,963,753,769
462,2205,1.000000,1,106,106,73,73
463,2206,1.000000,1,160,160,117,117
464,2207,1.000000,1,78,78,49,49
465,2208,1.000000,1,53,53,28,28
466,2209,1.000000,1,53,53,28,28
468,2211,1.000000,1,221,221,167,167
469,2212,1.000000,1,396,396,327,327
467,470,1.000000,2,62,62,36,36
467,476,1.000000,2,62,62,36,36
467,2210,1.000000,1,62,62,36,36
467,2213,1.000000,2,62,62,36,36
467,2219,1.000000,2,62,62,36,36
470,476,1.000000,2,62,62,36,36
470,2210,1.000000,2,62,62,36,36
470,2213,1.000000,1,62,62,36,36
470,2219,1.000000,2,62,62,36,36
476,2210,1.000000,2,62,62,36,36
476,2213,1.000000,2,62,62,36,36
476,2219,1.000000,1,62,62,36,36
2210,2213,1.000000,2,62,62,36,36
2210,2219,1.000000,2,62,62,36,36
2213,2219,1.000000,2,62,62,36,36
471,2214,1.000000,1,367,367,286,286
472,2215,1.000000,1,336,336,255,255
473,482,0.862500,3,245,178,191,133
473,2216,1.000000,1,245,245,191,191
473,2225,0.862500,3,245,178,191,133
482,2225,1.000000,1,178,178,133,133
2216,2225,0.862500,3,245,178,191,133
474,2217,1.000000,1,54,54,29,29
475,2218,1.000000,1,164,164,117,117
477,2220,1.000000,1,179,179,134,134
478,2221,1.000000,1,145,145,106,106
479,2222,1.000000,1,235,235,190,190
480,2223,0.994631,3,236,236,182,182
481,2224,1.000000,1,62,62,36,36
483,2226,1.000000,1,62,62,36,36
484,2227,1.000000,1,227,227,181,181
485,2228,1.000000,1,105,105,70,70
486,2229,1.000000,1,259,259,210,210
487,2230,1.000000,1,122,122,89,89
488,2231,1.000000,1,129,129,89,89
489,2232,1.000000,1,133,133,115,115
490,2233,0.788901,3,582,725,493,631
491,2234,1.000000,1,231,231,173,173
492,2235,1.000000,1,42,42,18,18
494,2237,0.903503,3,561,605,498,540
495,2238,0.996652,3,831,825,682,676
496,2239,0.765351,3,785,962,663,833
497,502,1.000000,2,49,49,23,23
497,2240,1.000000,1,49,49,23,23
497,2245,1.000000,2,49,49,23,23
502,2240,1.000000,2,49,49,23,23
502,2245,1.000000,1,49,49,23,23
2240,2245,1.000000,2,49,49,23,23
498,2241,1.000000,1,128,128,93,93
499,2242,0.778478,3,562,724,471,621
500,2243,0.935556,3,258,270,208,219
501,2244,0.982736,3,594,604,488,497
503,2246,0.907290,3,582,628,518,562
505,2248,0.921840,3,865,919,729,780
506,2249,0.875424,3,559,648,467,548
507,2250,0.950908,3,1158,1209,965,1011
508,2251,0.762258,3,464,619,402,547
509,2252,1.000000,1,134,134,93,93
510,2253,0.966591,3,1415,1452,1186,1218
511,2254,1.000000,1,1701,1701,1474,1474
512,2255,1.000000,1,69,69,37,37
513,2256,1.000000,1,65,65,31,31
514,2257,0.859775,3,446,502,378,431
515,2258,1.000000,1,134,134,101,101
516,2259,1.000000,1,500,500,428,428
517,2260,0.998880,3,304,304,240,240
518,2261,1.000000,1,1001,1001,843,843
519,2262,1.000000,1,978,978,818,818
520,2263,1.000000,1,88,88,57,57
521,2264,1.000000,2,794,794,728,728
522,2265,1.000000,1,46,46,21,21
523,2266,1.000000,1,1952,1952,1688,1688
524,525,0.815013,3,309,385,243,307
524,2267,0.998372,3,309,310,243,244
524,2268,0.814120,3,309,385,243,307
525,2267,0.868186,3,385,310,307,244
525,2268,0.999106,3,385,385,307,307
2267,2268,0.815460,3,310,385,244,307
526,2269,1.000000,1,960,960,766,766
527,2271,1.000000,1,110,110,78,78
528,2272,0.998171,3,753,755,658,660
529,2273,1.000000,1,65,65,38,38
530,2274,0.922925,3,1006,1063,863,917
531,2275,1.000000,1,50,50,24,24
532,2276,1.000000,1,264,264,216,216
533,2277,1.000000,1,85,85,53,53
534,2278,0.927518,3,280,301,219,239
535,2279,1.000000,1,140,140,96,96
536,2280,1.000000,1,59,59,32,32
537,2281,1.000000,1,237,237,178,178
538,2282,0.999873,3,1147,1147,943,943
539,2283,1.000000,1,33,33,9,9
540,2284,1.000000,1,261,261,186,186
541,2285,0.999381,3,350,351,279,280
542,2286,1.000000,1,40,40,13,13
543,2287,1.000000,1,665,665,552,552
544,2288,1.000000,1,37,37,13,13
545,2289,1.000000,1,173,173,132,132
546,2290,1.000000,1,383,383,320,320
547,2291,0.989722,3,1333,1345,1127,1136
548,2292,0.997001,3,177,177,141,141
549,2293,1.000000,1,136,136,92,92
550,2294,1.000000,1,43,43,21,21
551,2295,1.000000,1,132,132,106,106
552,2296,1.000000,1,55,55,24,24
553,2298,1.000000,1,126,126,91,91
554,2299,0.954427,3,154,161,117,123
555,2300,1.000000,1,297,297,235,235
556,2301,1.000000,1,234,234,168,168
557,2302,0.991797,3,264,264,211,211
558,2303,1.000000,1,420,420,332,332
560,2305,0.997475,3,178,179,133,134
561,2306,0.991776,3,173,171,127,126
562,2307,0.997403,3,174,174,132,132
563,2308,1.000000,1,1498,1498,1299,1299
565,2310,1.000000,1,95,95,63,63
566,2311,1.000000,1,123,123,91,91
567,2312,1.000000,1,72,72,44,44
568,2313,1.000000,1,463,463,393,393
569,2314,1.000000,1,209,209,163,163
570,2315,1.000000,1,532,532,463,463
571,2316,1.000000,1,369,369,299,299
572,2317,0.820597,3,742,905,651,788
573,2318,1.000000,1,675,675,585,585
574,2319,0.893665,3,114,119,80,85
575,2320,1.000000,1,62,62,34,34
576,2321,1.000000,1,116,116,80,80
577,2322,1.000000,1,49,49,23,23
578,2323,1.000000,1,99,99,73,73
579,2324,1.000000,1,78,78,56,56
580,2325,1.000000,1,135,135,104,104
581,2326,1.000000,1,30,30,11,11
582,2327,1.000000,1,132,132,104,104
584,2329,1.000000,1,193,193,153,153
585,2330,1.000000,1,83,83,43,43
586,2331,1.000000,1,182,182,131,131
587,2332,1.000000,1,346,346,262,262
588,2333,0.994253,3,63,63,32,32
589,2334,1.000000,1,100,100,62,62
591,2336,1.000000,1,197,197,132,132
592,2337,1.000000,1,149,149,97,97
593,2338,1.000000,1,449,449,337,337
594,2339,1.000000,1,57,57,27,27
