1,58,-2145932130,-2145932036,1523
1,51,-2145932036,-2145931942,1524
1,46,-2145931942,-2145931865,1525
1,50,-2145931865,-2145931778,1526
1,68,-2145931778,-2145931649,1527
1,43,-2145931649,-2145931602,1528
1,47,-2145931602,-2145931521,1529
1,52,-2145931521,-2145931415,1530
1,48,-2145931415,-2145931339,1531
1,48,-2145931339,-2145931263,1532
1,50,-2145931263,-2145931139,1533
1,46,-2145931139,-2145931052,1534
1,53,-2145931052,-2145930932,1535
1,53,-2145930932,-2145930771,1536
1,55,-2145930771,-2145930622,1537
1,43,-2145930622,-2145930575,1538
1,43,-2145930575,-2145930510,1539
1,69,-2145930510,-2145930261,1540
1,76,-2145930261,-2145930020,1541
1,32,-2145930020,-2145929990,1542
1,27,-2145929990,-2145929966,1543
1,35,-2145929966,-2145929934,1544
1,71,-2145929934,-2145929740,1545
1,30,-2145929740,-2145929726,1546
1,49,-2145929726,-2145929624,1547
1,51,-2145929624,-2145929388,1548
1,61,-2145929388,-2145929080,1549
1,176,-2145929080,-2145927967,1550
1,96,-2145927967,-2145927414,1551
1,26,-2145927414,-2145927351,1552
1,91,-2145927351,-2145926833,1553
1,61,-2145926833,-2145926525,1554
1,71,-2145926525,-2145926147,1555
1,91,-2145926147,-2145925629,1556
1,71,-2145925629,-2145925251,1557
1,31,-2145925251,-2145925153,1558
1,236,-2145925153,-2145923620,1559
1,236,-2145923620,-2145922087,1560
1,261,-2145922087,-2145920383,1561
1,421,-2145920383,-2145917555,1562
1,101,-2145917555,-2145916967,1563
1,111,-2145916967,-2145916309,1564
1,71,-2145916309,-2145915931,1565
1,31,-2145915931,-2145915917,1566
1,76,-2145915917,-2145915504,1567
1,101,-2145915504,-2145914916,1568
1,51,-2145914916,-2145914678,1569
1,71,-2145914678,-2145914300,1570
1,129,-2145914300,-2145913534,1571
1,116,-2145913534,-2145912841,1572
1,31,-2145912841,-2145912827,1573
1,61,-2145912827,-2145912521,1574
1,51,-2145912521,-2145912283,1575
1,41,-2145912283,-2145912115,1576
1,76,-2145912115,-2145911704,1577
1,321,-2145911704,-2145909626,1578
1,56,-2145909626,-2145909353,1579
1,111,-2145909353,-2145908695,1580
1,76,-2145908695,-2145908282,1581
1,71,-2145908282,-2145907904,1582
1,136,-2145907904,-2145907071,1583
1,46,-2145907071,-2145906868,1584
1,141,-2145906868,-2145906000,1585
1,71,-2145906000,-2145905622,1586
1,51,-2145905622,-2145905384,1587
1,56,-2145905384,-2145905111,1588
1,71,-2145905111,-2145904733,1589
1,301,-2145904733,-2145902745,1590
1,316,-2145902745,-2145900652,1591
1,111,-2145900652,-2145899994,1592
1,177,-2145899994,-2145898900,1593
1,86,-2145898900,-2145898417,1594
1,46,-2145898417,-2145898214,1595
1,36,-2145898214,-2145898081,1596
1,26,-2145898081,-2145898018,1597
1,746,-2145898018,-2145892339,1598
1,51,-2145892339,-2145892101,1599
1,176,-2145892101,-2145890988,1600
1,311,-2145890988,-2145888698,1601
1,1061,-2145888698,-2145880598,1602
1,301,-2145880598,-2145878610,1603
1,56,-2145878610,-2145878337,1604
1,286,-2145878337,-2145876454,1605
1,301,-2145876454,-2145874466,1606
1,176,-2145874466,-2145873353,1607
1,266,-2145873353,-2145871610,1608
1,2321,-2145871610,-2145853698,1609
1,676,-2145853698,-2145849085,1610
1,327,-2145849085,-2145846966,1611
1,621,-2145846966,-2145842740,1612
1,631,-2145842740,-2145838444,1613
1,101,-2145838444,-2145837856,1614
1,46,-2145837856,-2145837653,1615
1,121,-2145837653,-2145836925,1616
1,56,-2145836925,-2145836652,1617
1,276,-2145836652,-2145834839,1618
1,31,-2145834839,-2145834733,1619
1,351,-2145834733,-2145832395,1620
1,566,-2145832395,-2145828412,1621
1,351,-2145828412,-2145826074,1622
1,351,-2145826074,-2145823736,1623
1,246,-2145823736,-2145822135,1624
1,71,-2145822135,-2145821757,1625
1,31,-2145821757,-2145821659,1626
1,196,-2145821659,-2145820406,1627
1,301,-2145820406,-2145818418,1628
1,56,-2145818418,-2145818145,1629
1,176,-2145818145,-2145817032,1630
1,165,-2145817032,-2145816020,1631
1,101,-2145816020,-2145815432,1632
1,336,-2145815432,-2145813199,1633
1,51,-2145813199,-2145812961,1634
1,196,-2145812961,-2145811708,1635
1,26,-2145811708,-2145811645,1636
1,131,-2145811645,-2145810847,1637
1,45,-2145810847,-2145810639,1638
1,346,-2145810639,-2145808336,1639
1,31,-2145808336,-2145808238,1640
1,141,-2145808238,-2145807370,1641
1,31,-2145807370,-2145807272,1642
1,31,-2145807272,-2145807174,1643
1,241,-2145807174,-2145805606,1644
1,301,-2145805606,-2145803618,1645
1,7021,-2145803618,-2145748990,1646
1,61,-2145748990,-2145748682,1647
1,153,-2145748682,-2145747752,1648
1,31,-2145747752,-2145747738,1649
1,177,-2145747738,-2145746644,1650
1,639,-2145746644,-2145742103,1651
1,76,-2145742103,-2145741690,1652
1,86,-2145741690,-2145741207,1653
1,86,-2145741207,-2145740724,1654
1,41,-2145740724,-2145740556,1655
1,26,-2145740556,-2145740493,1656
1,36,-2145740493,-2145740360,1657
1,301,-2145740360,-2145738372,1658
1,56,-2145738372,-2145738071,1659
1,81,-2145738071,-2145737583,1660
1,41,-2145737583,-2145737399,1661
1,31,-2145737399,-2145737385,1662
1,41,-2145737385,-2145737217,1663
1,41,-2145737217,-2145737049,1664
1,46,-2145737049,-2145736846,1665
1,51,-2145736846,-2145736608,1666
1,31,-2145736608,-2145736594,1667
1,66,-2145736594,-2145736253,1668
1,27,-2145736253,-2145736190,1669
1,31,-2145736190,-2145736176,1670
1,161,-2145736176,-2145735168,1671
1,31,-2145735168,-2145735154,1672
1,22,-2145735154,-2145735126,1673
1,121,-2145735126,-2145734398,1674
1,186,-2145734398,-2145733215,1675
1,111,-2145733215,-2145732557,1676
1,31,-2145732557,-2145732543,1677
1,86,-2145732543,-2145732060,1678
1,131,-2145732060,-2145731262,1679
1,231,-2145731262,-2145729764,1680
1,56,-2145729764,-2145729491,1681
1,31,-2145729491,-2145729477,1682
1,36,-2145729477,-2145729344,1683
1,161,-2145729344,-2145728336,1684
1,111,-2145728336,-2145727678,1685
1,166,-2145727678,-2145726635,1686
1,171,-2145726635,-2145725557,1687
1,161,-2145725557,-2145724549,1688
1,186,-2145724549,-2145723366,1689
1,181,-2145723366,-2145722218,1690
1,181,-2145722218,-2145721070,1691
1,231,-2145721070,-2145719572,1692
1,226,-2145719572,-2145718109,1693
1,181,-2145718109,-2145716961,1694
1,76,-2145716961,-2145716548,1695
1,31,-2145716548,-2145716534,1696
1,141,-2145716534,-2145715666,1697
1,106,-2145715666,-2145715043,1698
1,131,-2145715043,-2145714245,1699
1,129,-2145714245,-2145713479,1700
1,63,-2145713479,-2145713166,1701
1,51,-2145713166,-2145712928,1702
1,99,-2145712928,-2145712534,1703
1,31,-2145712534,-2145712520,1704
1,171,-2145712520,-2145711322,1705
1,26,-2145711322,-2145711255,1706
1,61,-2145711255,-2145710915,1707
1,56,-2145710915,-2145710616,1708
1,46,-2145710616,-2145710393,1709
1,61,-2145710393,-2145710055,1710
1,3207,-2145710055,-2145694483,1711
1,26,-2145694483,-2145694416,1712
1,31,-2145694416,-2145694402,1713
1,225,-2145694402,-2145692844,1714
1,36,-2145692844,-2145692699,1715
1,225,-2145692699,-2145691141,1716
1,31,-2145691141,-2145691127,1717
1,31,-2145691127,-2145691029,1718
1,80,-2145691029,-2145690881,1719
1,80,-2145690881,-2145690719,1720
1,259,-2145690719,-2145690001,1721
1,610,-2145690001,-2145687701,1722
1,256,-2145687701,-2145686604,1723
1,83,-2145686604,-2145686434,1724
1,35,-2145686434,-2145686416,1725
1,58,-2145686416,-2145686298,1726
1,100,-2145686298,-2145685946,1727
1,53,-2145685946,-2145685802,1728
1,52,-2145685802,-2145685663,1729
1,556,-2145685663,-2145682731,1730
1,34,-2145682731,-2145682705,1731
1,36,-2145682705,-2145682692,1732
1,47,-2145682692,-2145682607,1733
1,313,-2145682607,-2145681410,1734
1,526,-2145681410,-2145679079,1735
1,61,-2145679079,-2145679034,1736
1,77,-2145679034,-2145678944,1737
1,59,-2145678944,-2145678800,1738
1,157,-2145678800,-2145678205,1739
1,1621,-2145678205,-2145670416,1740
1,282,-2145670416,-2145669108,1741
1,135,-2145669108,-2145668689,1742
1,86,-2145668689,-2145668546,1743
1,83,-2145668546,-2145668227,1744
1,184,-2145668227,-2145667206,1745
1,154,-2145667206,-2145666389,1746
1,86,-2145666389,-2145666108,1747
1,42,-2145666108,-2145666060,1748
1,135,-2145666060,-2145665555,1749
1,46,-2145665555,-2145665474,1750
1,68,-2145665474,-2145665306,1751
1,82,-2145665306,-2145665061,1752
1,46,-2145665061,-2145664970,1753
1,328,-2145664970,-2145663689,1754
1,256,-2145663689,-2145662755,1755
1,156,-2145662755,-2145662163,1756
1,121,-2145662163,-2145661704,1757
1,129,-2145661704,-2145661067,1758
1,133,-2145661067,-2145660520,1759
1,106,-2145660520,-2145660074,1760
1,321,-2145660074,-2145658597,1761
1,63,-2145658597,-2145658459,1762
1,29,-2145658459,-2145658440,1763
1,46,-2145658440,-2145658375,1764
1,61,-2145658375,-2145658324,1765
1,81,-2145658324,-2145658028,1766
1,61,-2145658028,-2145657883,1767
1,69,-2145657883,-2145657745,1768
1,42,-2145657745,-2145657696,1769
1,32,-2145657696,-2145657679,1770
1,32,-2145657679,-2145657651,1771
1,66,-2145657651,-2145657423,1772
1,33,-2145657423,-2145657375,1773
1,32,-2145657375,-2145657347,1774
1,32,-2145657347,-2145657319,1775
1,57,-2145657319,-2145657245,1776
1,56,-2145657245,-2145657197,1777
1,59,-2145657197,-2145657059,1778
1,62,-2145657059,-2145656921,1779
1,81,-2145656921,-2145656638,1780
1,59,-2145656638,-2145656500,1781
1,69,-2145656500,-2145656362,1782
1,67,-2145656362,-2145656172,1783
1,68,-2145656172,-2145656049,1784
1,32,-2145656049,-2145656035,1785
1,63,-2145656035,-2145655896,1786
1,344,-2145655896,-2145654555,1787
1,600,-2145654555,-2145651789,1788
1,268,-2145651789,-2145650690,1789
1,573,-2145650690,-2145648215,1790
1,59,-2145648215,-2145648091,1791
1,29,-2145648091,-2145648083,1792
1,129,-2145648083,-2145647932,1793
1,98,-2145647932,-2145647749,1794
1,54,-2145647749,-2145647649,1795
1,33,-2145647649,-2145647628,1796
1,299,-2145647628,-2145646580,1797
1,69,-2145646580,-2145646443,1798
1,96,-2145646443,-2145646298,1799
1,57,-2145646298,-2145646190,1800
1,37,-2145646190,-2145646159,1801
1,81,-2145646159,-2145645907,1802
1,84,-2145645907,-2145645536,1803
1,57,-2145645536,-2145645306,1804
1,200,-2145645306,-2145644380,1805
1,400,-2145644380,-2145643021,1806
1,40,-2145643021,-2145642961,1807
1,82,-2145642961,-2145642601,1808
1,84,-2145642601,-2145642260,1809
1,64,-2145642260,-2145642052,1810
1,85,-2145642052,-2145641805,1811
1,155,-2145641805,-2145640898,1812
1,97,-2145640898,-2145640514,1813
1,158,-2145640514,-2145639835,1814
1,215,-2145639835,-2145638826,1815
1,40,-2145638826,-2145638784,1816
1,144,-2145638784,-2145638107,1817
1,99,-2145638107,-2145637528,1818
1,51,-2145637528,-2145637370,1819
1,52,-2145637370,-2145637251,1820
1,79,-2145637251,-2145636971,1821
1,106,-2145636971,-2145636371,1822
1,47,-2145636371,-2145636276,1823
1,138,-2145636276,-2145635646,1824
1,240,-2145635646,-2145634392,1825
1,138,-2145634392,-2145633583,1826
1,143,-2145633583,-2145632763,1827
1,139,-2145632763,-2145632202,1828
1,89,-2145632202,-2145631916,1829
1,92,-2145631916,-2145631593,1830
1,69,-2145631593,-2145631426,1831
1,123,-2145631426,-2145630722,1832
1,93,-2145630722,-2145630351,1833
1,60,-2145630351,-2145630248,1834
1,51,-2145630248,-2145630087,1835
1,159,-2145630087,-2145629176,1836
1,80,-2145629176,-2145628855,1837
1,108,-2145628855,-2145628198,1838
1,112,-2145628198,-2145627570,1839
1,222,-2145627570,-2145626423,1840
1,223,-2145626423,-2145625166,1841
1,94,-2145625166,-2145624824,1842
1,192,-2145624824,-2145623804,1843
1,145,-2145623804,-2145622928,1844
1,107,-2145622928,-2145622437,1845
1,676,-2145622437,-2145618050,1846
1,71,-2145618050,-2145617841,1847
1,67,-2145617841,-2145617636,1848
1,128,-2145617636,-2145616979,1849
1,42,-2145616979,-2145616881,1850
1,94,-2145616881,-2145616623,1851
1,109,-2145616623,-2145616189,1852
1,256,-2145616189,-2145614682,1853
1,64,-2145614682,-2145614502,1854
1,56,-2145614502,-2145614434,1855
1,78,-2145614434,-2145614135,1856
1,115,-2145614135,-2145613630,1857
1,675,-2145613630,-2145608659,1858
1,115,-2145608659,-2145608232,1859
1,197,-2145608232,-2145607437,1860
1,49,-2145607437,-2145607342,1861
1,112,-2145607342,-2145607046,1862
1,48,-2145607046,-2145606957,1863
1,280,-2145606957,-2145605386,1864
1,425,-2145605386,-2145603425,1865
1,98,-2145603425,-2145602838,1866
1,51,-2145602838,-2145602676,1867
1,54,-2145602676,-2145602553,1868
1,75,-2145602553,-2145602301,1869
1,49,-2145602301,-2145602193,1870
1,151,-2145602193,-2145601466,1871
1,134,-2145601466,-2145600870,1872
1,314,-2145600870,-2145599285,1873
1,63,-2145599285,-2145599051,1874
1,36,-2145599051,-2145598993,1875
1,98,-2145598993,-2145598603,1876
1,35,-2145598603,-2145598557,1877
1,63,-2145598557,-2145598412,1878
1,30,-2145598412,-2145598387,1879
1,45,-2145598387,-2145598307,1880
1,33,-2145598307,-2145598279,1881
1,30,-2145598279,-2145598254,1882
1,84,-2145598254,-2145597971,1883
1,98,-2145597971,-2145597610,1884
1,60,-2145597610,-2145597472,1885
1,97,-2145597472,-2145597111,1886
1,416,-2145597111,-2145595685,1887
1,90,-2145595685,-2145595407,1888
1,75,-2145595407,-2145595217,1889
1,36,-2145595217,-2145595183,1890
1,37,-2145595183,-2145595149,1891
1,197,-2145595149,-2145594505,1892
1,142,-2145594505,-2145594141,1893
1,89,-2145594141,-2145593929,1894
1,108,-2145593929,-2145593608,1895
1,81,-2145593608,-2145593405,1896
1,71,-2145593405,-2145593268,1897
1,50,-2145593268,-2145593197,1898
1,54,-2145593197,-2145593069,1899
1,45,-2145593069,-2145593007,1900
1,149,-2145593007,-2145592415,1901
1,208,-2145592415,-2145591678,1902
1,107,-2145591678,-2145591347,1903
1,154,-2145591347,-2145590796,1904
1,329,-2145590796,-2145589583,1905
1,41,-2145589583,-2145589540,1906
1,43,-2145589540,-2145589495,1907
1,36,-2145589495,-2145589459,1908
1,97,-2145589459,-2145589220,1909
1,63,-2145589220,-2145589097,1910
1,202,-2145589097,-2145588197,1911
1,75,-2145588197,-2145588016,1912
1,137,-2145588016,-2145587553,1913
1,111,-2145587553,-2145587173,1914
1,153,-2145587173,-2145586531,1915
1,109,-2145586531,-2145586155,1916
1,184,-2145586155,-2145585371,1917
1,64,-2145585371,-2145585178,1918
1,162,-2145585178,-2145584605,1919
1,84,-2145584605,-2145584389,1920
1,48,-2145584389,-2145584314,1921
1,93,-2145584314,-2145583928,1922
1,52,-2145583928,-2145583841,1923
1,53,-2145583841,-2145583744,1924
1,57,-2145583744,-2145583624,1925
1,59,-2145583624,-2145583501,1926
1,128,-2145583501,-2145583225,1927
1,57,-2145583225,-2145583117,1928
1,116,-2145583117,-2145582756,1929
1,60,-2145582756,-2145582601,1930
1,67,-2145582601,-2145582388,1931
1,75,-2145582388,-2145582131,1932
1,150,-2145582131,-2145581621,1933
1,355,-2145581621,-2145579392,1934
1,57,-2145579392,-2145579233,1935
1,113,-2145579233,-2145578854,1936
1,206,-2145578854,-2145578200,1937
1,183,-2145578200,-2145577546,1938
1,205,-2145577546,-2145576698,1939
1,82,-2145576698,-2145576479,1940
1,84,-2145576479,-2145576260,1941
1,155,-2145576260,-2145575687,1942
1,169,-2145575687,-2145574966,1943
1,132,-2145574966,-2145574324,1944
1,80,-2145574324,-2145573980,1945
1,126,-2145573980,-2145573586,1946
1,83,-2145573586,-2145573365,1947
1,87,-2145573365,-2145573058,1948
1,45,-2145573058,-2145572988,1949
1,197,-2145572988,-2145572336,1950
1,204,-2145572336,-2145571588,1951
1,128,-2145571588,-2145571161,1952
1,263,-2145571161,-2145570050,1953
1,106,-2145570050,-2145569697,1954
1,166,-2145569697,-2145569038,1955
1,127,-2145569038,-2145568450,1956
1,152,-2145568450,-2145567822,1957
1,111,-2145567822,-2145567454,1958
1,43,-2145567454,-2145567388,1959
1,36,-2145567388,-2145567346,1960
1,90,-2145567346,-2145567058,1961
1,266,-2145567058,-2145565465,1962
1,259,-2145565465,-2145564299,1963
1,47,-2145564299,-2145564241,1964
1,62,-2145564241,-2145564118,1965
1,59,-2145564118,-2145563978,1966
1,57,-2145563978,-2145563864,1967
1,61,-2145563864,-2145563724,1968
1,66,-2145563724,-2145563575,1969
1,60,-2145563575,-2145563397,1970
1,65,-2145563397,-2145563254,1971
1,87,-2145563254,-2145562940,1972
1,97,-2145562940,-2145562575,1973
1,80,-2145562575,-2145562355,1974
1,45,-2145562355,-2145562293,1975
1,191,-2145562293,-2145561292,1976
1,107,-2145561292,-2145560993,1977
1,122,-2145560993,-2145560757,1978
1,27,-2145560757,-2145560754,1979
1,444,-2145560754,-2145559522,1980
1,529,-2145559522,-2145557046,1981
1,837,-2145557046,-2145553677,1982
1,114,-2145553677,-2145553491,1983
1,169,-2145553491,-2145552714,1984
1,115,-2145552714,-2145552338,1985
1,141,-2145552338,-2145552073,1986
1,111,-2145552073,-2145551768,1987
1,100,-2145551768,-2145551596,1988
1,240,-2145551596,-2145550544,1989
1,1044,-2145550544,-2145546325,1990
1,320,-2145546325,-2145545737,1991
1,561,-2145545737,-2145543489,1992
1,52,-2145543489,-2145543385,1993
1,170,-2145543385,-2145542701,1994
1,95,-2145542701,-2145542610,1995
1,49,-2145542610,-2145542539,1996
1,50,-2145542539,-2145542527,1997
1,42,-2145542527,-2145542510,1998
1,88,-2145542510,-2145542295,1999
1,90,-2145542295,-2145542202,2000
1,23,-2145542202,-2145542195,2001
1,248,-2145542195,-2145541442,2002
1,94,-2145541442,-2145541242,2003
1,190,-2145541242,-2145540531,2004
1,171,-2145540531,-2145540217,2005
1,89,-2145540217,-2145539980,2006
1,185,-2145539980,-2145539202,2007
1,358,-2145539202,-2145537944,2008
1,267,-2145537944,-2145536979,2009
1,50,-2145536979,-2145536888,2010
1,106,-2145536888,-2145536498,2011
1,45,-2145536498,-2145536425,2012
1,56,-2145536425,-2145536345,2013
1,97,-2145536345,-2145536181,2014
1,52,-2145536181,-2145536116,2015
1,55,-2145536116,-2145536040,2016
1,40,-2145536040,-2145535971,2017
1,146,-2145535971,-2145535397,2018
1,121,-2145535397,-2145534893,2019
1,42,-2145534893,-2145534869,2020
1,117,-2145534869,-2145534430,2021
1,272,-2145534430,-2145533319,2022
1,134,-2145533319,-2145532727,2023
1,42,-2145532727,-2145532703,2024
1,531,-2145532703,-2145529452,2025
1,1364,-2145529452,-2145524887,2026
1,426,-2145524887,-2145523402,2027
1,258,-2145523402,-2145522277,2028
1,182,-2145522277,-2145521471,2029
1,573,-2145521471,-2145518755,2030
1,241,-2145518755,-2145517927,2031
1,1487,-2145517927,-2145512127,2032
1,22,-2145512127,-2145512119,2033
1,35,-2145512119,-2145512082,2034
1,127,-2145512082,-2145511706,2035
1,170,-2145511706,-2145511176,2036
1,100,-2145511176,-2145510881,2037
1,622,-2145510881,-2145508875,2038
1,31,-2145508875,-2145508837,2039
1,121,-2145508837,-2145508430,2040
1,173,-2145508430,-2145507648,2041
1,2361,-2145507648,-2145466679,2042
1,2688,-2145466679,-2145461121,2043
1,178,-2145461121,-2145460416,2044
1,94,-2145460416,-2145460140,2045
1,85,-2145460140,-2145459809,2046
1,65,-2145459809,-2145459643,2047
1,51,-2145459643,-2145459526,2048
1,120,-2145459526,-2145458943,2049
1,59,-2145458943,-2145458758,2050
1,118,-2145458758,-2145458218,2051
1,69,-2145458218,-2145458010,2052
1,119,-2145458010,-2145457706,2053
1,66,-2145457706,-2145457504,2054
1,68,-2145457504,-2145457273,2055
1,172,-2145457273,-2145456450,2056
1,90,-2145456450,-2145456094,2057
1,551,-2145456094,-2145454162,2058
1,56,-2145454162,-2145453974,2059
1,91,-2145453974,-2145453576,2060
1,159,-2145453576,-2145452895,2061
1,53,-2145452895,-2145452728,2062
1,181,-2145452728,-2145451895,2063
1,279,-2145451895,-2145450602,2064
1,158,-2145450602,-2145450085,2065
1,82,-2145450085,-2145449764,2066
1,98,-2145449764,-2145449427,2067
1,56,-2145449427,-2145449298,2068
1,80,-2145449298,-2145449098,2069
1,61,-2145449098,-2145448946,2070
1,67,-2145448946,-2145448771,2071
1,137,-2145448771,-2145448215,2072
1,112,-2145448215,-2145447869,2073
1,49,-2145447869,-2145447799,2074
1,103,-2145447799,-2145447473,2075
1,150,-2145447473,-2145446954,2076
1,84,-2145446954,-2145446701,2077
1,171,-2145446701,-2145446080,2078
1,123,-2145446080,-2145445671,2079
1,59,-2145445671,-2145445532,2080
1,109,-2145445532,-2145445043,2081
1,138,-2145445043,-2145444475,2082
1,112,-2145444475,-2145444111,2083
1,251,-2145444111,-2145442693,2084
1,111,-2145442693,-2145442231,2085
1,102,-2145442231,-2145441820,2086
1,91,-2145441820,-2145441489,2087
1,91,-2145441489,-2145441141,2088
1,116,-2145441141,-2145440612,2089
1,92,-2145440612,-2145440253,2090
1,167,-2145440253,-2145439403,2091
1,118,-2145439403,-2145438826,2092
1,92,-2145438826,-2145438467,2093
1,112,-2145438467,-2145437952,2094
1,171,-2145437952,-2145437185,2095
1,106,-2145437185,-2145436830,2096
1,140,-2145436830,-2145436152,2097
1,107,-2145436152,-2145435820,2098
1,90,-2145435820,-2145435493,2099
1,695,-2145435493,-2145432886,2100
1,184,-2145432886,-2145432360,2101
1,735,-2145432360,-2145430311,2102
1,552,-2145430311,-2145429085,2103
1,73,-2145429085,-2145428835,2104
1,129,-2145428835,-2145428455,2105
1,132,-2145428455,-2145427901,2106
1,146,-2145427901,-2145427347,2107
1,222,-2145427347,-2145426676,2108
1,72,-2145426676,-2145426652,2109
1,155,-2145426652,-2145425793,2110
1,89,-2145425793,-2145425437,2111
1,226,-2145425437,-2145424075,2112
1,761,-2145424075,-2145418090,2113
1,76,-2145418090,-2145417833,2114
1,228,-2145417833,-2145416653,2115
1,40,-2145416653,-2145416467,2116
1,221,-2145416467,-2145415333,2117
1,167,-2145415333,-2145414483,2118
1,300,-2145414483,-2145413318,2119
1,154,-2145413318,-2145412919,2120
1,455,-2145412919,-2145410136,2121
1,382,-2145410136,-2145407857,2122
1,67,-2145407857,-2145407540,2123
1,321,-2145407540,-2145405789,2124
1,29,-2145405789,-2145405772,2125
1,575,-2145405772,-2145403244,2126
1,965,-2145403244,-2145398116,2127
1,811,-2145398116,-2145393038,2128
1,68,-2145393038,-2145392836,2129
1,215,-2145392836,-2145391746,2130
1,261,-2145391746,-2145390025,2131
1,474,-2145390025,-2145387788,2132
1,757,-2145387788,-2145385277,2133
1,429,-2145385277,-2145383132,2134
1,349,-2145383132,-2145381549,2135
1,109,-2145381549,-2145381258,2136
1,202,-2145381258,-2145380098,2137
1,162,-2145380098,-2145379436,2138
1,42,-2145379436,-2145379412,2139
1,234,-2145379412,-2145378310,2140
1,503,-2145378310,-2145374913,2141
1,543,-2145374913,-2145371808,2142
1,743,-2145371808,-2145368229,2143
1,427,-2145368229,-2145365518,2144
1,514,-2145365518,-2145362210,2145
1,106,-2145362210,-2145361762,2146
1,2558,-2145361762,-2145344831,2147
1,152,-2145344831,-2145343570,2148
1,185,-2145343570,-2145342587,2149
1,101,-2145342587,-2145341922,2150
1,130,-2145341922,-2145340899,2151
1,497,-2145340899,-2145338246,2152
1,374,-2145338246,-2145336046,2153
1,112,-2145336046,-2145335656,2154
1,120,-2145335656,-2145335209,2155
1,134,-2145335209,-2145334516,2156
1,3009,-2145334516,-2145313558,2157
1,357,-2145313558,-2145311096,2158
1,41,-2145311096,-2145311022,2159
1,132,-2145311022,-2145310439,2160
1,41,-2145310439,-2145310358,2161
1,379,-2145310358,-2145307645,2162
1,39,-2145307645,-2145307562,2163
1,166,-2145307562,-2145307054,2164
1,94,-2145307054,-2145306787,2165
1,66,-2145306787,-2145306633,2166
1,67,-2145306633,-2145306326,2167
1,267,-2145306326,-2145305183,2168
1,495,-2145305183,-2145301984,2169
1,88,-2145301984,-2145301688,2170
1,311,-2145301688,-2145300680,2171
1,93,-2145300680,-2145300129,2172
1,92,-2145300129,-2145299855,2173
1,76,-2145299855,-2145299497,2174
1,166,-2145299497,-2145298968,2175
1,193,-2145298968,-2145297711,2176
1,176,-2145297711,-2145296546,2177
1,42,-2145296546,-2145296522,2178
1,182,-2145296522,-2145295621,2179
1,532,-2145295621,-2145291754,2180
1,429,-2145291754,-2145289422,2181
1,107,-2145289422,-2145288783,2182
1,164,-2145288783,-2145288156,2183
1,508,-2145288156,-2145284737,2184
1,153,-2145284737,-2145283893,2185
1,136,-2145283893,-2145283313,2186
1,214,-2145283313,-2145281860,2187
1,118,-2145281860,-2145281393,2188
1,174,-2145281393,-2145280150,2189
1,113,-2145280150,-2145279600,2190
1,177,-2145279600,-2145278848,2191
1,436,-2145278848,-2145276485,2192
1,460,-2145276485,-2145272681,2193
1,55,-2145272681,-2145272514,2194
1,91,-2145272514,-2145272146,2195
1,123,-2145272146,-2145271685,2196
1,314,-2145271685,-2145269895,2197
1,230,-2145269895,-2145268714,2198
1,179,-2145268714,-2145267949,2199
1,215,-2145267949,-2145266709,2200
1,300,-2145266709,-2145265534,2201
1,468,-2145265534,-2145262954,2202
1,98,-2145262954,-2145262448,2203
1,963,-2145262448,-2145256314,2204
1,106,-2145256314,-2145256056,2205
1,160,-2145256056,-2145255585,2206
1,78,-2145255585,-2145255177,2207
1,53,-2145255177,-2145255080,2208
1,53,-2145255080,-2145254983,2209
1,62,-2145254983,-2145254803,2210
1,221,-2145254803,-2145254104,2211
1,396,-2145254104,-2145252228,2212
1,62,-2145252228,-2145252048,2213
1,367,-2145252048,-2145250866,2214
1,336,-2145250866,-2145249706,2215
1,245,-2145249706,-2145248906,2216
1,54,-2145248906,-2145248796,2217
1,164,-2145248796,-2145248353,2218
1,62,-2145248353,-2145248173,2219
1,179,-2145248173,-2145247612,2220
1,145,-2145247612,-2145247242,2221
1,235,-2145247242,-2145246346,2222
1,236,-2145246346,-2145245601,2223
1,62,-2145245601,-2145245411,2224
1,178,-2145245411,-2145244860,2225
1,62,-2145244860,-2145244662,2226
1,227,-2145244662,-2145243130,2227
1,105,-2145243130,-2145242535,2228
1,259,-2145242535,-2145240829,2229
1,122,-2145240829,-2145240326,2230
1,129,-2145240326,-2145239853,2231
1,133,-2145239853,-2145238684,2232
1,725,-2145238684,-2145233999,2233
1,231,-2145233999,-2145232921,2234
1,42,-2145232921,-2145232780,2235
1,145,-2145232780,-2145232015,2236
1,605,-2145232015,-2145227362,2237
1,825,-2145227362,-2145222336,2238
1,962,-2145222336,-2145216685,2239
1,49,-2145216685,-2145216585,2240
1,128,-2145216585,-2145215955,2241
1,724,-2145215955,-2145211355,2242
1,270,-2145211355,-2145209555,2243
1,604,-2145209555,-2145205037,2244
1,49,-2145205037,-2145204937,2245
1,628,-2145204937,-2145200040,2246
1,458,-2145200040,-2145197515,2247
1,919,-2145197515,-2145192103,2248
1,648,-2145192103,-2145188266,2249
1,1209,-2145188266,-2145179507,2250
1,619,-2145179507,-2145174245,2251
1,134,-2145174245,-2145173675,2252
1,1452,-2145173675,-2145164426,2253
1,1701,-2145164426,-2145153519,2254
1,69,-2145153519,-2145153339,2255
1,65,-2145153339,-2145153228,2256
1,502,-2145153228,-2145149755,2257
1,134,-2145149755,-2145149135,2258
